,fscore,term_count,thresher
0,,7012,1e-05
1,,7012,2e-05
2,,7012,3.0000000000000004e-05
3,,5739,4e-05
4,,5739,5e-05
5,,5739,6e-05
6,,5150,7.000000000000001e-05
7,,5150,8e-05
8,,5150,9e-05
9,,4849,0.0001
10,,4184,0.0002
11,,3804,0.00030000000000000003
12,,3499,0.0004
13,,3198,0.0005
14,,3019,0.0006000000000000001
15,,2880,0.0007000000000000001
16,,2735,0.0008000000000000001
17,,2570,0.0009000000000000002
18,,2470,0.001
19,,1703,0.002
20,,1289,0.003
21,,1062,0.004
22,,860,0.005
23,,708,0.006
24,,608,0.007
25,,523,0.008
26,,462,0.009000000000000001
27,,403,0.01
28,,144,0.02
29,,66,0.03
30,,41,0.04
31,,27,0.05
32,,19,0.060000000000000005
33,,14,0.07
34,,8,0.08
35,,4,0.09
36,,2,0.09999999999999999
